TimeStamp;Relative Time;srcIP;dstIP;srcPort;dstPort;ipLen;MMS Type;MMS Service;Invoke Id;Domain Id;Item Id;Object Class
08:32:41.545049510;5050.355243799;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:32:51.438530821;5060.248725110;10.10.3.19;10.10.20.10;50225;102;77;0;1;1453;;;9
08:32:51.439007916;5060.249202205;10.10.20.10;10.10.3.19;102;50225;694;1;1;1453;;;
08:32:51.484055148;5060.294249437;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:32:51.487806232;5060.298000521;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:32:51.534107819;5060.344302108;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:33:01.439192387;5070.249386676;10.10.20.10;10.10.3.19;102;50225;475;3;0;;;;
08:33:01.439668128;5070.249862417;10.10.3.19;10.10.20.10;50225;102;77;0;1;1456;;;9
08:33:01.484452256;5070.294646545;10.10.20.10;10.10.3.19;102;50225;694;1;1;1456;;;
08:33:01.489011223;5070.299205512;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:33:01.545649967;5070.355844256;10.10.20.10;10.10.3.19;102;50225;508;3;0;;;;
08:33:11.444765312;5080.254959601;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:33:11.445230323;5080.255424612;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:33:11.494250676;5080.304444965;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:33:11.498895997;5080.309090286;10.10.3.19;10.10.20.10;50225;102;77;0;1;1459;;;9
08:33:11.547069767;5080.357264056;10.10.20.10;10.10.3.19;102;50225;694;1;1;1459;;;
08:33:21.439439057;5090.249633346;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:33:21.439867557;5090.250061846;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:33:21.494110352;5090.304304641;10.10.3.19;10.10.20.10;50225;102;77;0;1;1462;;;9
08:33:21.497620331;5090.307814620;10.10.20.10;10.10.3.19;102;50225;694;1;1;1462;;;
08:33:21.544081744;5090.354276033;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:33:31.439803765;5100.249998054;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:33:31.440274505;5100.250468794;10.10.20.10;10.10.3.19;102;50225;1319;3;0;;;;
08:33:31.484390371;5100.294584660;10.10.3.19;10.10.20.10;50225;102;77;0;1;1465;;;9
08:33:31.487880764;5100.298075053;10.10.20.10;10.10.3.19;102;50225;694;1;1;1465;;;
08:33:31.533768234;5100.343962523;10.10.20.10;10.10.3.19;102;50225;629;3;0;;;;
08:33:41.440093815;5110.250288104;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:33:41.440532002;5110.250726291;10.10.20.10;10.10.3.19;102;50225;671;3;0;;;;
08:33:41.484185232;5110.294379521;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:33:41.488270533;5110.298464822;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:33:41.538917203;5110.349111492;10.10.3.19;10.10.20.10;50225;102;77;0;1;1468;;;9
08:33:51.440343110;5120.250537399;10.10.20.10;10.10.3.19;102;50225;694;1;1;1468;;;
08:33:51.440783484;5120.250977773;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:33:51.494054771;5120.304249060;10.10.3.19;10.10.20.10;50225;102;77;0;1;1471;;;9
08:33:51.497256925;5120.307451214;10.10.20.10;10.10.3.19;102;50225;694;1;1;1471;;;
08:33:51.543850459;5120.354044748;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:34:01.440651381;5130.250845670;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:34:01.441215612;5130.251409901;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:34:01.484242640;5130.294436929;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:34:01.487666360;5130.297860649;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:34:01.533620119;5130.343814408;10.10.3.19;10.10.20.10;50225;102;77;0;1;1474;;;9
08:34:11.441144453;5140.251338742;10.10.20.10;10.10.3.19;102;50225;694;1;1;1474;;;
08:34:11.441605297;5140.251799586;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:34:11.504253346;5140.314447635;10.10.20.10;10.10.3.19;102;50225;1205;3;0;;;;
08:34:11.507430133;5140.317624422;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:34:11.555198648;5140.365392937;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:34:21.441358508;5150.251552797;10.10.3.19;10.10.20.10;50225;102;77;0;1;1477;;;9
08:34:21.441826278;5150.252020567;10.10.20.10;10.10.3.19;102;50225;694;1;1;1477;;;
08:34:21.494151636;5150.304345925;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:34:21.497378162;5150.307572451;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:34:21.543930536;5150.354124825;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:34:31.441821711;5160.252016000;10.10.3.19;10.10.20.10;50225;102;77;0;1;1480;;;9
08:34:31.442221823;5160.252416112;10.10.20.10;10.10.3.19;102;50225;694;1;1;1480;;;
08:34:31.494195537;5160.304389826;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:34:31.497780974;5160.307975263;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:34:31.543983424;5160.354177713;10.10.3.19;10.10.20.10;50225;102;77;0;1;1483;;;9
08:34:41.441565232;5170.251759521;10.10.20.10;10.10.3.19;102;50225;694;1;1;1483;;;
08:34:41.442067846;5170.252262135;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:34:41.494398992;5170.304593281;10.10.20.10;10.10.3.19;102;50225;831;3;0;;;;
08:34:41.500600782;5170.310795071;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:34:41.552200558;5170.362394847;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
08:34:51.443211085;5180.253405374;10.10.3.19;10.10.20.10;50225;102;77;0;1;1486;;;9
08:34:51.443680157;5180.253874446;10.10.20.10;10.10.3.19;102;50225;694;1;1;1486;;;
08:34:51.494651982;5180.304846271;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:34:51.505699020;5180.315893309;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:34:51.554092723;5180.364287012;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:35:01.470828401;5190.281022690;10.10.3.19;10.10.20.10;50225;102;77;0;1;1489;;;9
08:35:01.471348306;5190.281542595;10.10.20.10;10.10.3.19;102;50225;694;1;1;1489;;;
08:35:01.549870791;5190.360065080;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:35:01.563296515;5190.373490804;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:35:01.620901049;5190.431095338;10.10.3.19;10.10.20.10;50225;102;77;0;1;1492;;;9
08:35:11.446479839;5200.256674128;10.10.20.10;10.10.3.19;102;50225;694;1;1;1492;;;
08:35:11.446897087;5200.257091376;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:35:11.497247608;5200.307441897;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
08:35:11.508602507;5200.318796796;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:35:11.564145364;5200.374339653;10.10.20.10;10.10.3.19;102;50225;508;3;0;;;;
08:35:21.446107087;5210.256301376;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:35:21.446541261;5210.256735550;10.10.3.19;10.10.20.10;50225;102;77;0;1;1495;;;9
08:35:21.499210346;5210.309404635;10.10.20.10;10.10.3.19;102;50225;694;1;1;1495;;;
08:35:21.510045282;5210.320239571;10.10.20.10;10.10.3.19;102;50225;475;3;0;;;;
08:35:21.560810999;5210.371005288;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:35:31.447098072;5220.257292361;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:35:31.447508548;5220.257702837;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:35:31.508151138;5220.318345427;10.10.3.19;10.10.20.10;50225;102;77;0;1;1498;;;9
08:35:31.520474535;5220.330668824;10.10.20.10;10.10.3.19;102;50225;694;1;1;1498;;;
08:35:31.569698901;5220.379893190;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:35:41.443645582;5230.253839871;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:35:41.444098975;5230.254293264;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:35:41.495575913;5230.305770202;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:35:41.499504992;5230.309699281;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:35:41.544953492;5230.355147781;10.10.3.19;10.10.20.10;50225;102;77;0;1;1501;;;9
08:35:51.443865516;5240.254059805;10.10.20.10;10.10.3.19;102;50225;694;1;1;1501;;;
08:35:51.444289742;5240.254484031;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:35:51.497388146;5240.307582435;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:35:51.504767126;5240.314961415;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:35:51.554566985;5240.364761274;10.10.3.19;10.10.20.10;50225;102;77;0;1;1504;;;9
08:36:01.446475214;5250.256669503;10.10.20.10;10.10.3.19;102;50225;694;1;1;1504;;;
08:36:01.446884180;5250.257078469;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
08:36:01.495425144;5250.305619433;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:36:01.501647696;5250.311841985;10.10.3.19;10.10.20.10;50225;102;77;0;1;1507;;;9
08:36:01.554295812;5250.364490101;10.10.20.10;10.10.3.19;102;50225;694;1;1;1507;;;
08:36:11.446803891;5260.256998180;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:36:11.447253794;5260.257448083;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:36:11.494058983;5260.304253272;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:36:11.497373256;5260.307567545;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:36:11.544390063;5260.354584352;10.10.20.10;10.10.3.19;102;50225;670;3;0;;;;
08:36:21.444658546;5270.254852835;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:36:21.445123605;5270.255317894;10.10.3.19;10.10.20.10;50225;102;77;0;1;1510;;;9
08:36:21.494647571;5270.304841860;10.10.20.10;10.10.3.19;102;50225;694;1;1;1510;;;
08:36:21.501189966;5270.311384255;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
08:36:21.555959797;5270.366154086;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:36:31.444745991;5280.254940280;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:36:31.445204956;5280.255399245;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:36:31.494268585;5280.304462874;10.10.3.19;10.10.20.10;50225;102;77;0;1;1513;;;9
08:36:31.500839103;5280.311033392;10.10.20.10;10.10.3.19;102;50225;694;1;1;1513;;;
08:36:31.556335592;5280.366529881;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:36:41.445049597;5290.255243886;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:36:41.445532469;5290.255726758;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
08:36:41.494233522;5290.304427811;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:36:41.498407388;5290.308601677;10.10.3.19;10.10.20.10;50225;102;77;0;1;1516;;;9
08:36:41.544470797;5290.354665086;10.10.20.10;10.10.3.19;102;50225;694;1;1;1516;;;
08:36:51.445248021;5300.255442310;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:36:51.445734435;5300.255928724;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:36:51.514322382;5300.324516671;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:36:51.521938172;5300.332132461;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:36:51.575300476;5300.385494765;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:37:01.450166505;5310.260360794;10.10.3.19;10.10.20.10;50225;102;77;0;1;1519;;;9
08:37:01.450614637;5310.260808926;10.10.20.10;10.10.3.19;102;50225;694;1;1;1519;;;
08:37:01.504417502;5310.314611791;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:37:01.508503968;5310.318698257;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:37:01.557809476;5310.368003765;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:37:11.445270164;5320.255464453;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:37:11.445838036;5320.256032325;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:37:11.494099243;5320.304293532;10.10.3.19;10.10.20.10;50225;102;77;0;1;1522;;;9
08:37:11.497356268;5320.307550557;10.10.20.10;10.10.3.19;102;50225;694;1;1;1522;;;
08:37:11.543887242;5320.354081531;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:37:21.445522091;5330.255716380;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:37:21.445943711;5330.256138000;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:37:21.493934273;5330.304128562;10.10.3.19;10.10.20.10;50225;102;77;0;1;1525;;;9
08:37:21.497786722;5330.307981011;10.10.20.10;10.10.3.19;102;50225;694;1;1;1525;;;
08:37:21.543663349;5330.353857638;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:37:31.445839984;5340.256034273;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:37:31.446283167;5340.256477456;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
08:37:31.493949074;5340.304143363;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:37:31.497283911;5340.307478200;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:37:31.543446308;5340.353640597;10.10.3.19;10.10.20.10;50225;102;77;0;1;1528;;;9
08:37:41.445968590;5350.256162879;10.10.20.10;10.10.3.19;102;50225;694;1;1;1528;;;
08:37:41.446474691;5350.256668980;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:37:41.493917351;5350.304111640;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:37:41.498155011;5350.308349300;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:37:41.544303227;5350.354497516;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:37:51.452473940;5360.262668229;10.10.3.19;10.10.20.10;50225;102;77;0;1;1531;;;9
08:37:51.452913425;5360.263107714;10.10.20.10;10.10.3.19;102;50225;694;1;1;1531;;;
08:37:51.504634876;5360.314829165;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
08:37:51.512219870;5360.322414159;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:37:51.563949290;5360.374143579;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:38:01.451647476;5370.261841765;10.10.3.19;10.10.20.10;50225;102;77;0;1;1534;;;9
08:38:01.452096492;5370.262290781;10.10.20.10;10.10.3.19;102;50225;694;1;1;1534;;;
08:38:01.505964205;5370.316158494;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:38:01.509754513;5370.319948802;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:38:01.553809602;5370.364003891;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:38:11.451866972;5380.262061261;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:38:11.452306300;5380.262500589;10.10.3.19;10.10.20.10;50225;102;77;0;1;1537;;;9
08:38:11.503960585;5380.314154874;10.10.20.10;10.10.3.19;102;50225;694;1;1;1537;;;
08:38:11.507268907;5380.317463196;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:38:11.553514843;5380.363709132;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:38:21.451998824;5390.262193113;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:38:21.452451226;5390.262645515;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:38:21.505196550;5390.315390839;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:38:21.510857035;5390.321051324;10.10.3.19;10.10.20.10;50225;102;77;0;1;1540;;;9
08:38:21.563701371;5390.373895660;10.10.20.10;10.10.3.19;102;50225;694;1;1;1540;;;
08:38:31.452231998;5400.262426287;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:38:31.452733254;5400.262927543;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:38:31.503762605;5400.313956894;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:38:31.507642911;5400.317837200;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:38:31.553736319;5400.363930608;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:38:41.452329774;5410.262524063;10.10.3.19;10.10.20.10;50225;102;77;0;1;1543;;;9
08:38:41.452860925;5410.263055214;10.10.20.10;10.10.3.19;102;50225;694;1;1;1543;;;
08:38:41.503806356;5410.314000645;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:38:41.509846217;5410.320040506;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
08:38:41.553520053;5410.363714342;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
08:38:51.452571845;5420.262766134;10.10.3.19;10.10.20.10;50225;102;77;0;1;1546;;;9
08:38:51.453087215;5420.263281504;10.10.20.10;10.10.3.19;102;50225;694;1;1;1546;;;
08:38:51.504115393;5420.314309682;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:38:51.507713767;5420.317908056;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:38:51.553889129;5420.364083418;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:39:01.452938524;5430.263132813;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:39:01.453533426;5430.263727715;10.10.3.19;10.10.20.10;50225;102;77;0;1;1549;;;9
08:39:01.503662206;5430.313856495;10.10.20.10;10.10.3.19;102;50225;694;1;1;1549;;;
08:39:01.508315434;5430.318509723;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:39:01.553555045;5430.363749334;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:39:11.452984442;5440.263178731;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:39:11.453418822;5440.263613111;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:39:11.503694517;5440.313888806;10.10.3.19;10.10.20.10;50225;102;77;0;1;1552;;;9
08:39:11.507240336;5440.317434625;10.10.20.10;10.10.3.19;102;50225;694;1;1;1552;;;
08:39:11.554758189;5440.364952478;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:39:21.453231375;5450.263425664;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:39:21.453738203;5450.263932492;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:39:21.503595131;5450.313789420;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
08:39:21.506634642;5450.316828931;10.10.3.19;10.10.20.10;50225;102;77;0;1;1555;;;9
08:39:21.554948428;5450.365142717;10.10.20.10;10.10.3.19;102;50225;694;1;1;1555;;;
08:39:31.453322232;5460.263516521;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:39:31.453780883;5460.263975172;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:39:31.513333366;5460.323527655;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:39:31.516795693;5460.326989982;10.10.3.19;10.10.20.10;50225;102;77;0;1;1558;;;9
08:39:31.563542160;5460.373736449;10.10.20.10;10.10.3.19;102;50225;694;1;1;1558;;;
08:39:41.453474358;5470.263668647;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:39:41.453959310;5470.264153599;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:39:41.504015851;5470.314210140;10.10.3.19;10.10.20.10;50225;102;77;0;1;1561;;;9
08:39:41.507539480;5470.317733769;10.10.20.10;10.10.3.19;102;50225;694;1;1;1561;;;
08:39:41.554323487;5470.364517776;10.10.20.10;10.10.3.19;102;50225;538;3;0;;;;
08:39:51.453575766;5480.263770055;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:39:51.454053740;5480.264248029;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:39:51.503222239;5480.313416528;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:39:51.506562271;5480.316756560;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:39:51.556913490;5480.367107779;10.10.20.10;10.10.3.19;102;50225;564;3;0;;;;
08:40:01.459334217;5490.269528506;10.10.3.19;10.10.20.10;50225;102;77;0;1;1564;;;9
08:40:01.459798909;5490.269993198;10.10.20.10;10.10.3.19;102;50225;694;1;1;1564;;;
08:40:01.512606180;5490.322800469;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:40:01.515826055;5490.326020344;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:40:01.563768280;5490.373962569;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:40:11.459475375;5500.269669664;10.10.3.19;10.10.20.10;50225;102;77;0;1;1567;;;9
08:40:11.459939286;5500.270133575;10.10.20.10;10.10.3.19;102;50225;694;1;1;1567;;;
08:40:11.512371594;5500.322565883;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:40:11.515509331;5500.325703620;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:40:11.566519803;5500.376714092;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:40:21.459637519;5510.269831808;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:40:21.460075857;5510.270270146;10.10.3.19;10.10.20.10;50225;102;77;0;1;1570;;;9
08:40:21.512378673;5510.322572962;10.10.20.10;10.10.3.19;102;50225;694;1;1;1570;;;
08:40:21.515374116;5510.325568405;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
08:40:21.565340348;5510.375534637;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:40:31.462639781;5520.272834070;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:40:31.463045253;5520.273239542;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:40:31.522239316;5520.332433605;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:40:31.526966701;5520.337160990;10.10.3.19;10.10.20.10;50225;102;77;0;1;1573;;;9
08:40:31.576945839;5520.387140128;10.10.20.10;10.10.3.19;102;50225;694;1;1;1573;;;
08:40:41.459915252;5530.270109541;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:40:41.460491351;5530.270685640;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:40:41.512178201;5530.322372490;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:40:41.515385781;5530.325580070;10.10.3.19;10.10.20.10;50225;102;77;0;1;1576;;;9
08:40:41.563983281;5530.374177570;10.10.20.10;10.10.3.19;102;50225;694;1;1;1576;;;
08:40:51.460082022;5540.270276311;10.10.20.10;10.10.3.19;102;50225;742;3;0;;;;
08:40:51.460624943;5540.270819232;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:40:51.512039852;5540.322234141;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:40:51.515354880;5540.325549169;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:40:51.563584919;5540.373779208;10.10.3.19;10.10.20.10;50225;102;77;0;1;1579;;;9
08:41:01.461669284;5550.271863573;10.10.20.10;10.10.3.19;102;50225;694;1;1;1579;;;
08:41:01.462119913;5550.272314202;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:41:01.511982455;5550.322176744;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:41:01.514979511;5550.325173800;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:41:01.565359557;5550.375553846;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:41:11.460541577;5560.270735866;10.10.3.19;10.10.20.10;50225;102;77;0;1;1582;;;9
08:41:11.461096946;5560.271291235;10.10.20.10;10.10.3.19;102;50225;694;1;1;1582;;;
08:41:11.521704564;5560.331898853;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
08:41:11.524953444;5560.335147733;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:41:11.576954326;5560.387148615;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:41:21.460701891;5570.270896180;10.10.20.10;10.10.3.19;102;50225;513;3;0;;;;
08:41:21.461183926;5570.271378215;10.10.3.19;10.10.20.10;50225;102;77;0;1;1585;;;9
08:41:21.512116560;5570.322310849;10.10.20.10;10.10.3.19;102;50225;694;1;1;1585;;;
08:41:21.515373721;5570.325568010;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:41:21.564289361;5570.374483650;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:41:31.463927101;5580.274121390;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:41:31.464335958;5580.274530247;10.10.3.19;10.10.20.10;50225;102;77;0;1;1588;;;9
08:41:31.511569336;5580.321763625;10.10.20.10;10.10.3.19;102;50225;694;1;1;1588;;;
08:41:31.514789829;5580.324984118;10.10.20.10;10.10.3.19;102;50225;538;3;0;;;;
08:41:31.567830594;5580.378024883;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:41:41.460715820;5590.270910109;10.10.20.10;10.10.3.19;102;50225;742;3;0;;;;
08:41:41.461225407;5590.271419696;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:41:41.511920832;5590.322115121;10.10.3.19;10.10.20.10;50225;102;77;0;1;1591;;;9
08:41:41.515154085;5590.325348374;10.10.20.10;10.10.3.19;102;50225;694;1;1;1591;;;
08:41:41.563540847;5590.373735136;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:41:51.460948940;5600.271143229;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:41:51.461422954;5600.271617243;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:41:51.511303520;5600.321497809;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:41:51.516589756;5600.326784045;10.10.3.19;10.10.20.10;50225;102;77;0;1;1594;;;9
08:41:51.563849991;5600.374044280;10.10.20.10;10.10.3.19;102;50225;694;1;1;1594;;;
